Test ID,gas,oil,water,Peak 1,Peak 2,Peak 3,Peak 4,Peak 5,Peak 6,Peak 7,Peak 8,Peak 9,Peak 10,Peak 11,Peak 12,Peak 13,Peak 14,Peak 15,Peak 16,Peak 17,Peak 18,Peak 19,Peak 20,Peak 21,Peak 22,Peak 23,Peak 24,Peak 25,Peak 26,Peak 27,Peak 28,Peak 29,Peak 30,Peak 31,Peak 32,Peak 33,Peak 34,Peak 35,Peak 36,Peak 37,Peak 38,Peak 39,Peak 40,Peak 41,Peak 42,Peak 43,Peak 44,Peak 45,Peak 46,Peak 47,Peak 48,Peak 49,Peak 50,Peak 51,Peak 52,Peak 53,Peak 54,Peak 55,Peak 56,Peak 57,Peak 58,Peak 59,Peak 60,Peak 61,Peak 62,Peak 63,Peak 64,Peak 65,Peak 66,Peak 67,Peak 68
OW_515,0.155232557,10.57345154,1.501768917,455.0383922,910.0635714,0.013213072,2291.926317,3437.945632,5729.934711,8021.586857,10312.64441,14897.06521,5347.023177,12605.7467,19481.71724,17188.48613,6875.101782,16080.27932,4583.697381,1259.248738,455.0383922,910.0635714,0.019819609,4674.035157,3437.945632,7790.628959,10905.49185,14022.39616,17138.53081,5729.928104,1558.01282,2291.926317,10313.86662,14897.06521,12112.52252,12605.7467,19481.71724,455.0383922,0.009909804,4674.035157,910.0635714,7789.727167,10905.69665,14022.39616,12108.40335,17138.53081,18249.93187,9124.875095,3116.161074,13686.78412,1558.035943,2774.821169,17736.01603,5678.813334,455.0383922,0.006606536,910.0635714,18249.29434,9124.690112,7566.650866,13691.14443,4565.942315,15358.48882,2383.096517,8712.676787,19159.38103,14087.21288,16649.23422,13271.75821,16137.65379,1756.099897
OW_516,0.160702955,6.562595426,1.796744963,454.2951569,908.5440681,0.013213072,2292.695979,3438.69217,5730.98515,5251.998064,8023.46972,10316.37711,12609.17549,14901.56426,17195.0233,19485.9289,6877.176234,1257.141253,12078.71688,16079.53609,454.2951569,908.5440681,0.089188238,4673.71474,3438.69217,7789.39684,14023.37392,10905.62068,17138.99987,5730.98515,1257.141253,10316.37711,14900.26608,12083.51653,4284.209883,2292.695979,12609.17549,454.2951569,0.013213072,4673.71474,908.5440681,7791.289612,10907.52005,14023.84629,17138.99987,18271.50221,9071.051645,3116.296508,1557.854263,13653.08088,12043.50074,19069.21172,19835.13059,14839.96822,454.2951569,0.019819609,18269.95298,908.5440681,7566.459276,9124.666989,8712.782491,13531.29929,15366.09955,4526.768859,10306.65229,18703.70841,17004.74184,5796.545112,7045.134204,14294.05362,17425.55507
OW_517,0.136476778,3.566530739,1.488915714,453.6113804,907.2690066,0.036335949,2289.894807,3433.909038,5723.156405,8012.317887,5251.502574,10302.02771,12590.4856,19459.42348,17171.50403,14879.90473,6867.738797,12109.32166,1254.977612,4578.365906,453.6113804,907.2690066,0.029729413,4672.426465,7787.474338,3433.909038,10901.86156,17131.89784,14016.72445,5724.134172,1557.471084,12113.69518,2289.894807,10304.82558,12486.39301,4282.412905,14880.23506,453.6113804,0.023122877,4672.426465,7787.474338,907.2690066,10901.89789,14016.72445,17131.89784,12111.60091,18448.84146,18080.53368,1557.471084,3114.912439,8772.736807,12510.47714,9507.608252,5755.97107,453.6113804,0.009909804,907.2690066,18437.32627,18067.8194,7572.857707,9130.920076,8717.314575,15632.86487,19773.13155,18815.23005,17566.72684,12016.36769,16642.52198,15145.57007,9482.737947,14690.31366
O_01,0,9.990590657,0.010954391,455.1771295,910.354259,0.023122877,2278.947777,3418.003802,5697.40743,7975.85311,15836.59724,12533.73875,15170.04729,10255.80838,13303.52244,14814.91624,17091.522,5337.034095,4274.703077,19373.39647,455.1771295,0.006606536,910.354259,4658.787271,3418.003802,7765.814809,10870.64898,13976.451,17081.18607,1365.528085,15032.55866,5697.40743,15836.60054,3880.857727,12462.60288,2278.947777,13333.24194,455.1771295,0.006606536,4658.787271,7765.814809,10870.64898,13977.42877,17081.66505,910.354259,19297.90028,1552.962123,7173.119326,11573.62406,13288.61149,3106.317335,3899.174348,2456.247388,16326.81543,455.1771295,910.354259,0.006606536,19300.03749,17317.41929,7601.097346,18307.69282,9153.824937,7177.317779,8740.556369,11132.57832,15238.71893,13123.75859,3087.584502,1342.768568,18865.88236,4427.079531
O_02,0,19.96397907,0.034323518,455.1540066,910.3014067,0.01651634,2281.355859,3421.957814,15836.59063,5702.577045,7983.648823,10264.36715,14827.77916,12545.32662,17107.00441,19392.6314,13379.85766,4271.452662,5335.474952,6842.700025,455.1540066,0.019819609,910.3014067,4661.410066,7769.167626,3421.957814,10876.35702,13984.45482,17092.38415,1261.095265,15836.59063,15036.16913,5703.204666,3883.295538,12469.82052,2281.065172,10264.36715,210.1836452,4661.410066,7769.167626,10876.35702,13983.65873,17091.53521,910.3014067,1553.860612,15836.59063,19209.81203,3107.427233,13287.23402,11571.89976,15034.89738,2473.004867,3897.572263,16445.5448,455.1540066,910.3014067,0.013213072,1967.400047,1568.008509,17370.95866,19245.04799,2765.585232,18303.32259,7596.601598,7260.058038,9151.95859,2342.694245,6685.837734,11035.48205,6280.728238,12858.81337
O_03,0,29.92592675,0.07426103,455.1176707,910.2386446,0.006606536,2276.318376,3414.869001,5229.198908,5690.83723,2652.973519,7967.201851,15836.57742,10244.06196,19350.32645,14797.24706,12519.98395,17075.6564,3804.908987,13373.30728,455.1176707,0.006606536,910.2386446,4661.119378,3414.869001,2759.091007,1261.029199,7768.047818,10875.29667,3745.374186,13982.46956,15036.30457,1623.361373,17089.43433,12465.75419,5690.83723,15836.57411,210.1704321,4661.119378,7768.047818,10876.0333,13983.46714,17091.07936,5252.21608,2921.096487,3395.792627,2523.221149,13289.58265,910.218825,1553.682236,19253.89084,4278.657089,3901.285136,11573.34659,455.1176707,910.2386446,0.023122877,2775.501643,1623.361373,1969.114443,19229.28149,4563.48138,2343.622463,17373.05293,7599.092262,16347.83743,3888.778963,18304.90816,3280.696857,9152.66549,10868.22768
O_04,0,39.87652198,0.122652248,455.0681216,910.1395466,7.035961028,2276.156515,1728.752141,4443.955928,3403.168825,5690.100601,5237.774192,15836.5609,7966.891344,2653.825763,3750.761816,10242.67789,12519.2308,14795.38071,1334.143735,455.0681216,1334.355144,4443.955928,910.1395466,0.08588497,1731.30887,3397.041263,2759.24626,4806.912419,3737.076377,7766.197988,16333.60695,10873.23213,5690.460657,13978.54527,17085.62897,15036.44331,210.1539158,4483.585235,1728.752141,17678.38721,857.5350023,7766.197988,1334.355144,10873.23213,3398.045456,2916.18783,5009.131885,13976.87712,17085.62897,4054.497317,5521.637232,16478.43874,19255.09983,455.0681216,17678.38721,910.1395466,0.026426145,2759.24626,1969.870892,4598.634759,9700.050045,1562.693551,3427.127429,10868.79584,10499.35504,19256.14697,5811.307417,3093.56672,16494.51245,3969.088017
O_05,0,49.70694231,0.291781356,455.0086628,910.0206289,7.026051224,4635.059897,2277.567011,5235.693133,3415.955776,4295.120578,2658.186076,5818.148485,3815.380347,7971.664566,15836.53778,1645.95903,14804.42836,10249.19524,12526.06857,455.0086628,910.0206289,1332.323634,0.009909804,4643.152903,2765.1492,3558.967464,3203.912391,17561.4284,10694.4956,4289.782496,5028.396544,17153.45497,1733.588125,7761.857494,5965.659225,13970.84866,210.1307929,17514.22139,4643.152903,910.0206289,4197.855849,4981.909652,7761.857494,10867.17064,17176.92799,2379.628085,2924.452607,1331.567186,5520.015327,13970.84866,3420.207082,1689.010523,16228.20297,455.0086628,17602.11806,910.0206289,2765.1492,1968.196135,4643.152903,109.1796169,1582.6552,5826.789835,4280.140257,7298.408981,16501.90846,10887.31066,16124.72149,6572.311016,2335.760685,17998.1766
O_06,0,7.064082237,0.208327788,455.1077609,0.006606536,910.0800877,2275.955016,3413.86811,5690.004806,7966.349608,10242.98179,12518.53051,17071.13092,13292.70754,14795.71104,19345.20308,6828.175555,5339.547882,9103.853097,14183.28513,455.0582118,0.013213072,910.0800877,4661.687541,3414.033274,7770.730072,10876.65101,17092.26523,13984.07825,5690.004806,4206.92332,1553.9498,2275.955016,10242.98179,12518.53051,13295.72673,14794.98762,0.01651634,455.035089,4662.163211,7770.730072,13984.07825,10877.07714,17092.26523,19273.46931,968.9145957,7207.076922,1553.811063,11531.06476,3108.220017,3900.571631,16371.79934,5252.126892,13288.09618,455.035089,0.009909804,19273.46931,17335.35603,971.3722271,18305.64149,7598.976648,9152.80753,11090.79198,15197.87071,7213.607483,8737.127577,2730.445066,15622.16889,3293.199727,6793.84469,18804.79502
O_07,0,26.26428839,0.165833295,455.1474001,910.2948002,0.009909804,2274.90788,3412.844097,5688.211132,7963.148741,15836.58072,10237.41248,13291.48863,12512.52186,14788.66186,5344.060146,19337.37103,17064.54751,6825.001115,4908.765387,455.1474001,910.2948002,0.01651634,4659.35213,3412.844097,1288.981454,7765.616613,5688.211132,10872.85556,4040.745812,13979.03746,1642.206517,14860.75569,12470.38868,17082.77825,13559.1029,10237.18126,210.1737354,4660.098669,910.2948002,7766.363151,10872.85556,13979.03746,17083.92448,19328.37293,1683.259533,2948.830726,7125.509323,13208.18021,3450.375829,2536.351639,16264.05995,4217.097385,11514.85893,455.1474001,910.2948002,0.013213072,1976.688837,1642.206517,19328.37623,17296.98527,18309.47658,3330.351583,2754.099769,7601.483828,7135.630536,9154.796098,11193.42121,4575.779447,8738.891522,2326.448772
O_08,2.76900135,20.94901782,0.027509741,455.2002524,910.3972015,0.036335949,2277.173922,3415.684908,11250.14163,8750.109421,13750.17383,3750.04831,6250.080517,4958.747136,16250.20604,5692.86874,1332.647355,18750.23825,19355.87924,7969.547171,455.1969491,910.3972015,0.059458826,4658.767452,2458.71493,3415.684908,7764.328338,1332.647355,3750.04831,11250.14163,13975.63179,10870.23937,5041.378388,8750.109421,5692.36334,17081.77736,6250.080517,210.1968583,4658.767452,2458.71493,1332.647355,7764.328338,3750.04831,11250.14163,5041.378388,8750.109421,13750.17383,6250.080517,10870.0643,16250.20604,17081.33142,19323.20001,18750.23825,7130.497257,455.1969491,910.3972015,0.009909804,2458.71493,1583.441378,3750.04831,19323.20001,1966.964016,4958.747136,17292.93877,11250.14163,1250.016103,8750.109421,6250.080517,13750.17383,18309.7012,5611.456394
W_00b,0,0.094361207,0.146673929,443.3349134,886.6698268,0.026426145,2276.321679,3414.181921,1226.632269,5689.023736,13424.15449,7965.507275,10241.35659,12518.80468,14795.12636,4260.416443,17069.33064,19343.28718,6828.476153,5326.159736,443.3349134,886.6698268,0.052852289,1226.632269,4660.746109,7767.4235,3413.39244,10875.12821,4251.834553,13981.53473,17089.56316,1598.993164,5690.381379,13560.75453,14847.14953,10242.79351,12518.80468,443.3349134,0.006606536,886.6698268,4660.746109,7767.4235,10875.12821,13981.27047,17089.56316,19299.06303,7164.989983,1553.421277,13118.02412,3107.159668,2425.986149,12702.16248,16320.78036,5005.210905,886.6698268,443.3349134,0.042942485,19299.06303,1226.632269,17317.06584,18307.39222,7600.314471,7164.989983,9153.758871,11142.89773,1905.480287,8738.207746,4605.885433,15200.50672,14130.97788,13336.07615
W_00,0,0,3.370359381,443.3778559,886.7557118,0.039639217,2276.628883,3414.608042,1226.701637,5691.154344,7967.555301,10244.84484,17074.05762,4264.324209,12521.46711,13424.04218,14795.73416,19348.78712,6829.338306,4940.767448,443.3778559,886.7557118,0.049549021,1226.701637,4661.268026,3414.608042,7768.440907,10876.81287,1598.689263,13984.76533,4137.508444,17093.20997,5691.16095,12463.93079,12798.9053,2276.318376,13558.41912,443.3778559,0.019819609,886.7557118,4661.268026,7768.440907,10876.81287,13984.76533,17093.20997,19279.90738,7204.96283,13115.76799,1553.910161,3107.407414,12700.42166,11510.03946,2425.332102,16311.67656,443.3778559,886.7557118,0.023122877,1226.704941,19279.90738,17331.14106,7599.35322,18305.9586,9153.022243,7201.946946,11098.38949,15198.4653,12266.31608,14158.17039,3113.861999,8737.329077,15624.54394
W_01b,0,0,9.905158436,445.8354873,0.009909804,891.8262283,2462.483959,3415.55608,8750.112724,6250.080517,3750.04831,4962.516165,11250.14493,5693.291558,1325.115903,7969.543868,16250.21265,13750.18044,18750.24485,10246.64512,446.8231645,0.072671898,2462.483959,891.8130152,4659.395073,3415.55608,16583.54873,15881.5349,15413.69964,7766.455643,16251.10783,10871.9901,15039.02646,13979.17289,3750.04831,17085.9659,13483.33914,0.039639217,2462.483959,446.2450926,4659.395073,7765.692588,3750.04831,5037.612662,1325.115903,10871.9901,17555.32726,6250.080517,8750.112724,13979.17289,17085.33167,11250.14493,15684.5379,19049.26329,0.009909804,2462.483959,446.2450926,4806.264978,4330.709988,5731.596255,6250.080517,10216.89589,3750.04831,10930.86425,1325.1126,8750.112724,15999.53094,7614.961162,19361.81852,891.8130152,15002.14547
W_01c,0,0,4.289969187,443.3217003,886.6467039,6.996321811,2462.480655,3412.444402,5037.612662,1325.115903,11250.14163,8750.109421,6250.080517,3825.14811,16250.20604,13750.17383,5687.170602,7963.455945,18750.23825,19337.49986,443.3217003,886.6467039,0.089188238,2462.480655,4659.916989,1226.589326,7766.148439,3412.279238,13979.08701,10872.51532,12795.55909,4214.220239,17085.74128,3825.14811,5037.612662,1600.017177,5687.170602,443.3217003,0.019819609,886.6467039,2462.480655,4659.916989,1325.115903,7766.148439,3825.14811,10872.70031,5037.612662,13979.08701,8750.109421,6250.080517,17085.74128,11250.14163,16250.20604,19326.94591,886.6467039,443.3217003,0.006606536,2462.480655,1325.115903,4962.512862,3674.94851,7601.533377,19328.85851,17289.51328,18309.36097,8750.109421,11250.14163,6250.080517,13750.17383,16250.20604,7114.938865
W_01,0,0,9.999462303,443.3217003,886.6434006,0.019819609,2462.480655,3674.94851,1325.115903,5037.612662,6250.080517,8750.112724,16250.20604,11250.14163,13750.17383,18750.23825,5683.973039,9962.577276,7956.773434,13290.98984,443.3217003,886.6434006,0.006606536,2462.480655,1226.592629,4657.558455,3674.94851,7762.461992,17078.10412,5037.612662,4207.009205,10867.04511,13972.86696,1600.01057,6250.080517,8750.112724,11250.14163,443.3217003,0.009909804,886.6434006,2462.480655,4657.839233,1325.115903,3674.94851,5037.612662,7762.461992,17078.10412,10868.2442,6250.080517,8750.112724,13972.86696,16250.20604,11250.14163,18750.23825,443.3217003,886.6434006,2462.480655,0.029729413,1325.115903,3674.94851,4962.512862,6250.080517,8750.112724,11250.14163,19362.13893,17248.81041,13750.17383,16250.20604,10037.67708,18312.29427,7603.561584
W_02,0,0,20.00084744,443.305184,886.610368,0.006606536,1226.569507,2462.483959,8750.112724,3674.94851,6250.080517,11250.14493,16250.20934,5037.612662,13750.17714,18750.24155,5679.883593,7952.205014,12493.10525,10222.70964,443.305184,886.610368,1226.569507,0.009909804,2462.483959,4657.254555,3674.94851,1599.861923,8750.112724,6250.080517,7763.304325,5037.612662,4206.820918,11250.14493,10867.49766,13973.87115,17077.79692,443.305184,0.006606536,886.610368,2462.483959,4657.254555,1325.115903,3674.94851,8750.112724,6250.080517,5037.612662,7763.304325,11250.14493,13750.17714,16250.20934,10866.23581,17077.79692,18750.24155,443.305184,886.610368,0.013213072,2462.483959,1325.115903,3674.94851,6250.080517,8750.112724,5037.612662,11250.14493,7605.77147,16250.20934,13750.17714,1693.816778,19444.82634,17186.46453,18750.24155
W_03,0,0,30.00074186,443.2985774,886.5971549,6.907133573,2462.483959,1226.559597,3409.547436,8750.112724,6250.080517,3825.14811,4962.516165,11250.14493,5682.281765,16250.21265,13750.17714,7955.514889,18750.24485,10228.35492,443.2985774,886.5971549,0.013213072,1226.559597,2462.483959,4659.03832,3409.471461,3825.14811,7764.285396,6250.080517,5037.615965,10871.03546,17083.06233,13977.39243,8750.112724,5682.281765,1600.641495,443.2985774,886.5971549,0.023122877,2462.483959,4659.03832,1325.115903,3825.14811,7765.071574,6250.080517,8750.112724,5037.615965,10869.77691,13977.40895,17083.06233,11250.14493,16250.21265,18750.24485,443.2985774,886.5971549,2462.483959,0.01651634,1584.835357,1226.5629,3825.14811,4962.516165,6250.080517,8750.112724,19461.23367,17174.47367,18316.96839,11250.14493,7605.299103,9962.580579,2801.220888
W_04,0,0,39.9906203,443.2886676,886.574032,6.847674747,2462.483959,1226.54308,3825.14811,3410.171753,4962.516165,6250.080517,8750.112724,16250.21265,11250.14823,13750.18044,18750.24485,5684.072137,9962.580579,7957.32508,443.2886676,886.574032,0.006606536,1226.54308,2462.483959,1826.581729,3560.88336,4657.578275,2937.137157,7762.670098,10867.47454,5037.615965,6250.080517,12788.65856,13972.41441,17077.93235,8750.112724,443.2886676,886.574032,0.036335949,2462.483959,4657.641037,1325.115903,3825.14811,5037.615965,7763.294415,6250.080517,8750.112724,10867.62649,11250.14823,1809.62275,13972.69519,16250.21265,18750.24485,886.574032,443.2886676,2462.483959,112.73063,1543.448711,2815.675989,3576.844751,1874.730164,4962.516165,4412.835839,6250.080517,3197.058109,8750.112724,17180.35348,4049.843012,19449.93649,5691.884366
W_05,0,0,50.00203841,443.3018807,6.956682594,886.6070647,2462.483959,3676.669513,4962.516165,8750.112724,6250.080517,1226.579416,11250.14493,16250.21265,4048.039428,13750.17714,18750.24485,5319.034587,5687.917141,7961.939745,443.3018807,886.6037614,0.006606536,3704.383932,2462.483959,1463.608721,2938.088498,4513.020657,1800.542066,3370.552356,4962.516165,4144.181046,7764.704911,6250.080517,13975.15942,10872.09581,8750.112724,443.3018807,28.47086765,886.6070647,2462.483959,4024.526766,4659.36204,1325.115903,3599.852014,6250.080517,5037.612662,7764.704911,8750.112724,17531.44463,10870.95288,13976.69875,2824.145568,5688.482,443.3018807,0.006606536,886.6070647,3704.383932,1540.323819,2462.483959,4413.278477,4051.151106,2813.763397,4791.278051,6241.1683,5668.186721,15846.35509,1871.635002,3228.511828,16472.09647,10159.14815
W_501C3,0,0,50.00117203,548.7157719,166.3955234,892.328325,4817.030329,3524.028798,3867.925432,2269.774602,1814.633808,5202.865255,5836.673213,3058.591718,2710.731162,1225.125978,7943.804803,8625.757894,10213.9791,12484.37141,446.1625109,1210.951655,872.8159204,1743.388922,3587.963552,4484.153397,111.1946104,4153.532597,2189.68026,5119.586563,5534.665321,5912.298232,6614.510266,3215.985836,2734.950723,7549.863658,14894.65052,171.1984752,997.9437156,539.7374893,1786.50648,1399.967958,4181.570737,4575.333506,5027.326285,5919.565422,3414.181921,5465.17447,2183.357805,9760.271925,15100.96604,13207.1529,10841.80814,15433.6646,607.5800093,4782.55412,1193.041335,188.3523464,1588.601082,2331.95532,1972.797587,4264.017005,14691.07672,5687.910534,14313.31828,2747.866502,3429.862534,5350.184405,11040.63515,13251.79987,15025.34102
W_501C6,0,0,50.00417367,543.4701822,170.1876752,1128.208093,3380.389488,3733.763199,4888.879713,1485.796773,2375.462664,5837.674103,5221.878866,1900.740097,4136.702447,6477.342058,4554.605499,2994.888193,7172.39591,8122.547943,1181.585602,607.5205505,1761.200143,3595.96737,227.6480236,4493.557801,5125.902412,2375.462664,4162.405176,5917.735412,5533.700767,6612.231011,3219.672283,2804.091428,7315.077272,8582.74604,15818.75629,170.1876752,535.8363297,1001.977006,1560.506787,5042.309909,5920.592738,5464.837537,4181.141312,3409.438428,2375.462664,4588.549882,9880.976644,13339.24728,8502.876321,10841.5604,11818.99082,16133.55774,1165.48217,609.9319362,1581.680736,1971.337543,4788.301806,189.0196065,5701.212795,3434.288914,4263.478573,2333.032185,2734.567544,10933.46062,5126.523426,6173.408362,7461.147787,6892.840332,7963.05625
W_501,0.036426525,0,49.99986952,446.2054534,11.12871019,892.4109067,2537.573849,3458.062534,4786.96068,8750.112724,6250.080517,1325.096084,11250.14493,3825.128291,13750.17714,16250.20934,5202.201298,5673.012795,18750.24155,14749.66348,446.2054534,892.4109067,26.85887283,3586.460565,4452.864842,1727.444047,2462.493868,4082.598219,2131.080284,5150.131883,1325.096084,7758.633504,6250.080517,8750.112724,10862.17279,13965.57664,2794.819154,26.85887283,446.2054534,892.4109067,2462.493868,4655.236258,1325.096084,3674.96833,7758.633504,8750.112724,5037.606056,6250.080517,11250.14493,10863.74845,1802.391896,4080.652594,13965.57664,18750.24155,892.4109067,26.85887283,446.2054534,4528.05383,1489.470007,3967.198548,2462.493868,3610.547996,15995.08804,5698.348861,3078.834145,2085.012908,6257.5426,7980.715521,15067.72856,10194.25198,4962.526075
